"133353749860945/insights/page_fan_removes/day","133353749860945","page_insights","133353749860945","page_fan_removes","","","0","day","2023-10-28T07:00:00+0000","Daily Unlikes","Daily: The number of Unlikes of your Page (Total Count)"
"133353749860945/insights/page_fan_removes/day","133353749860945","page_insights","133353749860945","page_fan_removes","","","0","day","2023-10-29T07:00:00+0000","Daily Unlikes","Daily: The number of Unlikes of your Page (Total Count)"
"133353749860945/insights/page_fan_removes/day","133353749860945","page_insights","133353749860945","page_fan_removes","","","0","day","2023-10-30T07:00:00+0000","Daily Unlikes","Daily: The number of Unlikes of your Page (Total Count)"
"133353749860945/insights/page_fan_removes/day","133353749860945","page_insights","133353749860945","page_fan_removes","","","0","day","2023-10-31T07:00:00+0000","Daily Unlikes","Daily: The number of Unlikes of your Page (Total Count)"
"133353749860945/insights/page_fan_removes/day","133353749860945","page_insights","133353749860945","page_fan_removes","","","0","day","2023-11-01T07:00:00+0000","Daily Unlikes","Daily: The number of Unlikes of your Page (Total Count)"
"133353749860945/insights/page_fan_removes/day","133353749860945","page_insights","133353749860945","page_fan_removes","","","0","day","2023-11-02T07:00:00+0000","Daily Unlikes","Daily: The number of Unlikes of your Page (Total Count)"
"133353749860945/insights/page_fan_removes/day","133353749860945","page_insights","133353749860945","page_fan_removes","","","0","day","2023-11-03T07:00:00+0000","Daily Unlikes","Daily: The number of Unlikes of your Page (Total Count)"
"133353749860945/insights/page_fan_removes/day","133353749860945","page_insights","133353749860945","page_fan_removes","","","0","day","2023-11-04T07:00:00+0000","Daily Unlikes","Daily: The number of Unlikes of your Page (Total Count)"
"133353749860945/insights/page_fan_removes/day","133353749860945","page_insights","133353749860945","page_fan_removes","","","0","day","2023-11-05T07:00:00+0000","Daily Unlikes","Daily: The number of Unlikes of your Page (Total Count)"
"133353749860945/insights/page_fan_removes/day","133353749860945","page_insights","133353749860945","page_fan_removes","","","0","day","2023-11-06T08:00:00+0000","Daily Unlikes","Daily: The number of Unlikes of your Page (Total Count)"
"133353749860945/insights/page_fan_removes/day","133353749860945","page_insights","133353749860945","page_fan_removes","","","0","day","2023-11-07T08:00:00+0000","Daily Unlikes","Daily: The number of Unlikes of your Page (Total Count)"
"133353749860945/insights/page_fan_removes/day","133353749860945","page_insights","133353749860945","page_fan_removes","","","0","day","2023-11-08T08:00:00+0000","Daily Unlikes","Daily: The number of Unlikes of your Page (Total Count)"
"133353749860945/insights/page_fan_removes/day","133353749860945","page_insights","133353749860945","page_fan_removes","","","0","day","2023-11-09T08:00:00+0000","Daily Unlikes","Daily: The number of Unlikes of your Page (Total Count)"
"133353749860945/insights/page_fan_removes/day","133353749860945","page_insights","133353749860945","page_fan_removes","","","0","day","2023-11-10T08:00:00+0000","Daily Unlikes","Daily: The number of Unlikes of your Page (Total Count)"
"133353749860945/insights/page_fan_removes/day","133353749860945","page_insights","133353749860945","page_fan_removes","","","0","day","2023-11-11T08:00:00+0000","Daily Unlikes","Daily: The number of Unlikes of your Page (Total Count)"
"133353749860945/insights/page_fan_removes/day","133353749860945","page_insights","133353749860945","page_fan_removes","","","0","day","2023-11-12T08:00:00+0000","Daily Unlikes","Daily: The number of Unlikes of your Page (Total Count)"
"133353749860945/insights/page_fan_removes/day","133353749860945","page_insights","133353749860945","page_fan_removes","","","0","day","2023-11-13T08:00:00+0000","Daily Unlikes","Daily: The number of Unlikes of your Page (Total Count)"
"133353749860945/insights/page_fan_removes/day","133353749860945","page_insights","133353749860945","page_fan_removes","","","0","day","2023-11-14T08:00:00+0000","Daily Unlikes","Daily: The number of Unlikes of your Page (Total Count)"
"133353749860945/insights/page_fan_removes/day","133353749860945","page_insights","133353749860945","page_fan_removes","","","0","day","2023-11-15T08:00:00+0000","Daily Unlikes","Daily: The number of Unlikes of your Page (Total Count)"
"133353749860945/insights/page_fan_removes/day","133353749860945","page_insights","133353749860945","page_fan_removes","","","0","day","2023-11-16T08:00:00+0000","Daily Unlikes","Daily: The number of Unlikes of your Page (Total Count)"
"133353749860945/insights/page_fan_removes/day","133353749860945","page_insights","133353749860945","page_fan_removes","","","0","day","2023-11-17T08:00:00+0000","Daily Unlikes","Daily: The number of Unlikes of your Page (Total Count)"
"133353749860945/insights/page_fan_removes/day","133353749860945","page_insights","133353749860945","page_fan_removes","","","0","day","2023-11-18T08:00:00+0000","Daily Unlikes","Daily: The number of Unlikes of your Page (Total Count)"
"133353749860945/insights/page_fan_removes/day","133353749860945","page_insights","133353749860945","page_fan_removes","","","0","day","2023-11-19T08:00:00+0000","Daily Unlikes","Daily: The number of Unlikes of your Page (Total Count)"
"133353749860945/insights/page_fan_removes/day","133353749860945","page_insights","133353749860945","page_fan_removes","","","0","day","2023-11-20T08:00:00+0000","Daily Unlikes","Daily: The number of Unlikes of your Page (Total Count)"
"133353749860945/insights/page_fan_removes/day","133353749860945","page_insights","133353749860945","page_fan_removes","","","0","day","2023-11-21T08:00:00+0000","Daily Unlikes","Daily: The number of Unlikes of your Page (Total Count)"
"133353749860945/insights/page_fan_adds/day","133353749860945","page_insights","133353749860945","page_fan_adds","","","0","day","2023-08-26T07:00:00+0000","Daily New Likes","Daily: The number of new people who have liked your Page (Total Count)"
"133353749860945/insights/page_fan_adds/day","133353749860945","page_insights","133353749860945","page_fan_adds","","","0","day","2023-08-27T07:00:00+0000","Daily New Likes","Daily: The number of new people who have liked your Page (Total Count)"
"133353749860945/insights/page_fan_adds/day","133353749860945","page_insights","133353749860945","page_fan_adds","","","0","day","2023-08-28T07:00:00+0000","Daily New Likes","Daily: The number of new people who have liked your Page (Total Count)"
"133353749860945/insights/page_fan_adds/day","133353749860945","page_insights","133353749860945","page_fan_adds","","","0","day","2023-08-29T07:00:00+0000","Daily New Likes","Daily: The number of new people who have liked your Page (Total Count)"
"133353749860945/insights/page_fan_adds/day","133353749860945","page_insights","133353749860945","page_fan_adds","","","0","day","2023-08-30T07:00:00+0000","Daily New Likes","Daily: The number of new people who have liked your Page (Total Count)"
"133353749860945/insights/page_fan_adds/day","133353749860945","page_insights","133353749860945","page_fan_adds","","","0","day","2023-08-31T07:00:00+0000","Daily New Likes","Daily: The number of new people who have liked your Page (Total Count)"
"133353749860945/insights/page_fan_adds/day","133353749860945","page_insights","133353749860945","page_fan_adds","","","0","day","2023-09-01T07:00:00+0000","Daily New Likes","Daily: The number of new people who have liked your Page (Total Count)"
"133353749860945/insights/page_fan_adds/day","133353749860945","page_insights","133353749860945","page_fan_adds","","","0","day","2023-09-02T07:00:00+0000","Daily New Likes","Daily: The number of new people who have liked your Page (Total Count)"
"133353749860945/insights/page_fan_adds/day","133353749860945","page_insights","133353749860945","page_fan_adds","","","0","day","2023-09-03T07:00:00+0000","Daily New Likes","Daily: The number of new people who have liked your Page (Total Count)"
"133353749860945/insights/page_fan_adds/day","133353749860945","page_insights","133353749860945","page_fan_adds","","","0","day","2023-09-04T07:00:00+0000","Daily New Likes","Daily: The number of new people who have liked your Page (Total Count)"
"133353749860945/insights/page_fan_adds/day","133353749860945","page_insights","133353749860945","page_fan_adds","","","0","day","2023-09-05T07:00:00+0000","Daily New Likes","Daily: The number of new people who have liked your Page (Total Count)"
"133353749860945/insights/page_fan_adds/day","133353749860945","page_insights","133353749860945","page_fan_adds","","","0","day","2023-09-06T07:00:00+0000","Daily New Likes","Daily: The number of new people who have liked your Page (Total Count)"
"133353749860945/insights/page_fan_adds/day","133353749860945","page_insights","133353749860945","page_fan_adds","","","0","day","2023-09-07T07:00:00+0000","Daily New Likes","Daily: The number of new people who have liked your Page (Total Count)"
"133353749860945/insights/page_fan_adds/day","133353749860945","page_insights","133353749860945","page_fan_adds","","","0","day","2023-09-08T07:00:00+0000","Daily New Likes","Daily: The number of new people who have liked your Page (Total Count)"
"133353749860945/insights/page_fan_adds/day","133353749860945","page_insights","133353749860945","page_fan_adds","","","0","day","2023-09-09T07:00:00+0000","Daily New Likes","Daily: The number of new people who have liked your Page (Total Count)"
"133353749860945/insights/page_fan_adds/day","133353749860945","page_insights","133353749860945","page_fan_adds","","","0","day","2023-09-10T07:00:00+0000","Daily New Likes","Daily: The number of new people who have liked your Page (Total Count)"
